Elapsed Time (s),Voltage (V)
21595.000,3.135
21596.000,3.115
21597.000,3.086
21598.000,3.086
21599.000,3.099
21600.000,3.066
21601.000,3.131
21602.000,3.111
21603.000,3.135
21604.000,3.086
21605.000,3.103
21606.000,3.074
21607.000,3.062
21608.000,3.062
21609.000,3.107
21610.000,3.119
21611.000,3.155
21612.000,3.139
21613.000,3.135
21614.000,3.119
21615.000,3.095
21616.000,3.086
21617.000,3.107
21618.000,3.115
21619.000,3.127
21620.000,3.119
21621.000,3.159
21622.000,3.095
21623.000,3.078
21624.000,3.078
21625.000,3.070
21626.000,3.111
21627.000,3.115
21628.000,3.131
21629.000,3.078
21630.000,3.135
21631.000,3.147
21632.000,3.127
21633.000,3.107
21634.000,3.139
21635.000,3.163
21636.000,3.127
21637.000,3.147
21638.000,3.123
21639.000,3.082
21640.000,3.111
21641.000,3.082
21642.000,3.127
21643.000,3.131
21644.000,3.139
21645.000,3.123
21646.000,3.151
21647.000,3.103
21648.000,3.115
21649.000,3.099
21650.000,3.147
21651.000,3.143
21652.000,3.139
21653.000,3.074
21654.000,3.111
21655.000,3.086
21656.000,3.070
21657.000,3.119
21658.000,3.074
21659.000,3.082
21660.000,3.086
21661.000,3.175
21662.000,3.127
21663.000,3.131
21664.000,3.095
21665.000,3.066
21666.000,3.151
21667.000,3.103
21668.000,3.127
21669.000,3.070
21670.000,3.111
21671.000,3.143
21672.000,3.070
21673.000,3.171
21674.000,3.147
21675.000,3.119
21676.000,3.095
21677.000,3.082
21678.000,3.127
21679.000,3.167
21680.000,3.107
21681.000,3.135
21682.000,3.119
21683.000,3.086
21684.000,3.074
21685.000,3.099
21686.000,3.131
21687.000,3.115
21688.000,3.074
21689.000,3.135
21690.000,3.086
21691.000,3.127
21692.000,3.095
21693.000,3.147
21694.000,3.135
21695.000,3.086
21696.000,3.119
21697.000,3.171
21698.000,3.127
21699.000,3.119
21700.000,3.143
21701.000,3.095
21702.000,3.123
21703.000,3.175
21704.000,3.099
21705.000,3.095
21706.000,3.139
21707.000,3.131
21708.000,3.135
21709.000,3.111
21710.000,3.159
21711.000,3.099
21712.000,3.111
21713.000,3.066
21714.000,3.159
21715.000,3.135
21716.000,3.119
21717.000,3.103
21718.000,3.159
21719.000,3.103
21720.000,3.103
21721.000,3.151
21722.000,3.127
21723.000,3.147
21724.000,3.086
21725.000,3.099
21726.000,3.074
21727.000,3.143
21728.000,3.107
21729.000,3.159
21730.000,3.095
21731.000,3.086
21732.000,3.127
21733.000,3.119
21734.000,3.135
21735.000,3.127
21736.000,3.135
21737.000,3.090
21738.000,3.066
21739.000,3.119
21740.000,3.127
21741.000,3.078
21742.000,3.099
21743.000,3.086
21744.000,3.143
21745.000,3.074
21746.000,3.111
21747.000,3.066
21748.000,3.127
21749.000,3.066
21750.000,3.147
21751.000,3.111
21752.000,3.175
21753.000,3.103
21754.000,3.070
21755.000,3.139
21756.000,3.103
21757.000,3.135
21758.000,3.107
21759.000,3.127
21760.000,3.147
21761.000,3.066
21762.000,3.119
21763.000,3.123
21764.000,3.127
21765.000,3.119
21766.000,3.107
21767.000,3.139
21768.000,3.111
21769.000,3.095
21770.000,3.131
21771.000,3.131
21772.000,3.179
21773.000,3.115
21774.000,3.082
21775.000,3.139
21776.000,3.135
21777.000,3.159
21778.000,3.107
21779.000,3.131
21780.000,3.086
21781.000,3.099
21782.000,3.111
21783.000,3.115
21784.000,3.082
21785.000,3.107
21786.000,3.074
21787.000,3.107
21788.000,3.115
21789.000,3.119
21790.000,3.135
21791.000,3.115
21792.000,3.123
21793.000,3.139
21794.000,3.107
21795.000,3.131
21796.000,3.066
21797.000,3.131
21798.000,3.111
21799.000,3.151
21800.000,3.163
21801.000,3.095
21802.000,3.103
21803.000,3.111
21804.000,3.151
21805.000,3.163
21806.000,3.127
21807.000,3.082
21808.000,3.115
21809.000,3.139
21810.000,3.074
21811.000,3.163
21812.000,3.107
21813.000,3.159
21814.000,3.135
21815.000,3.086
21816.000,3.086
21817.000,3.086
21818.000,3.074
21819.000,3.147
21820.000,3.111
21821.000,3.082
21822.000,3.111
21823.000,3.086
21824.000,3.135
21825.000,3.082
21826.000,3.078
21827.000,3.147
21828.000,3.127
21829.000,3.175
21830.000,3.103
21831.000,3.111
21832.000,3.155
21833.000,3.139
21834.000,3.095
21835.000,3.107
21836.000,3.147
21837.000,3.135
21838.000,3.115
21839.000,3.103
21840.000,3.115
21841.000,3.115
21842.000,3.111
21843.000,3.078
21844.000,3.163
21845.000,3.103
21846.000,3.078
21847.000,3.147
21848.000,3.078
21849.000,3.095
21850.000,3.131
21851.000,3.167
21852.000,3.107
21853.000,3.099
21854.000,3.086
21855.000,3.086
21856.000,3.167
21857.000,3.147
21858.000,3.082
21859.000,3.099
21860.000,3.103
21861.000,3.127
21862.000,3.074
21863.000,3.167
21864.000,3.107
21865.000,3.062
21866.000,3.131
21867.000,3.135
21868.000,3.078
21869.000,3.082
21870.000,3.119
21871.000,3.082
21872.000,3.131
21873.000,3.078
21874.000,3.131
21875.000,3.135
21876.000,3.115
21877.000,3.147
21878.000,3.107
21879.000,3.123
21880.000,3.131
21881.000,3.095
21882.000,3.086
21883.000,3.127
21884.000,3.111
21885.000,3.111
21886.000,3.127
21887.000,3.131
21888.000,3.070
21889.000,3.119
21890.000,3.099
21891.000,3.147
21892.000,3.143
21893.000,3.131
21894.000,3.147
21895.000,3.086
21896.000,3.058
21897.000,3.095
21898.000,3.119
21899.000,3.099
21900.000,3.103
21901.000,3.107
21902.000,3.163
21903.000,3.111
21904.000,3.082
21905.000,3.099
21906.000,3.074
21907.000,3.119
21908.000,3.111
21909.000,3.078
21910.000,3.082
21911.000,3.070
21912.000,3.082
21913.000,3.107
21914.000,3.107
21915.000,3.127
21916.000,3.135
21917.000,3.131
21918.000,3.151
21919.000,3.062
21920.000,3.070
21921.000,3.127
21922.000,3.115
21923.000,3.131
21924.000,3.167
21925.000,3.155
21926.000,3.127
21927.000,3.119
21928.000,3.139
21929.000,3.115
21930.000,3.086
21931.000,3.115
21932.000,3.070
21933.000,3.119
21934.000,3.135
21935.000,3.139
21936.000,3.143
21937.000,3.115
21938.000,3.163
21939.000,3.127
21940.000,3.086
21941.000,3.090
21942.000,3.135
21943.000,3.115
21944.000,3.147
21945.000,3.143
21946.000,3.111
21947.000,3.159
21948.000,3.119
21949.000,3.082
21950.000,3.171
21951.000,3.111
21952.000,3.131
21953.000,3.111
21954.000,3.099
21955.000,3.127
21956.000,3.119
21957.000,3.139
21958.000,3.119
21959.000,3.082
21960.000,3.095
21961.000,3.107
21962.000,3.074
21963.000,3.159
21964.000,3.123
21965.000,3.099
21966.000,3.123
21967.000,3.082
21968.000,3.139
21969.000,3.090
21970.000,3.143
21971.000,3.135
21972.000,3.139
21973.000,3.082
21974.000,3.131
21975.000,3.131
21976.000,3.151
21977.000,3.103
21978.000,3.099
21979.000,3.103
21980.000,3.179
21981.000,3.058
21982.000,3.095
21983.000,3.119
21984.000,3.163
21985.000,3.171
21986.000,3.074
21987.000,3.103
21988.000,3.111
21989.000,3.062
21990.000,3.111
21991.000,3.143
21992.000,3.103
21993.000,3.151
21994.000,3.111
21995.000,3.183
21996.000,3.082
21997.000,3.139
21998.000,3.119
21999.000,3.151
22000.000,3.131
22001.000,3.171
22002.000,3.115
22003.000,3.111
22004.000,3.143
22005.000,3.131
22006.000,3.070
22007.000,3.135
22008.000,3.099
22009.000,3.175
22010.000,3.111
22011.000,3.099
22012.000,3.119
22013.000,3.111
22014.000,3.115
22015.000,3.119
22016.000,3.107
22017.000,3.139
22018.000,3.086
22019.000,3.090
22020.000,3.131
22021.000,3.143
22022.000,3.107
22023.000,3.139
22024.000,3.070
22025.000,3.131
22026.000,3.107
22027.000,3.167
22028.000,3.151
22029.000,3.191
22030.000,3.155
22031.000,3.107
22032.000,3.115
22033.000,3.147
22034.000,3.119
22035.000,3.135
22036.000,3.082
22037.000,3.147
22038.000,3.082
22039.000,3.151
22040.000,3.082
22041.000,3.107
22042.000,3.135
22043.000,3.099
22044.000,3.139
22045.000,3.115
22046.000,3.119
22047.000,3.143
22048.000,3.103
22049.000,3.143
22050.000,3.131
22051.000,3.115
22052.000,3.103
22053.000,3.163
22054.000,3.111
22055.000,3.127
22056.000,3.115
22057.000,3.103
22058.000,3.163
22059.000,3.163
22060.000,3.127
22061.000,3.119
22062.000,3.139
22063.000,3.078
22064.000,3.119
22065.000,3.058
22066.000,3.123
22067.000,3.151
22068.000,3.095
22069.000,3.131
22070.000,3.139
22071.000,3.143
22072.000,3.155
22073.000,3.103
22074.000,3.078
22075.000,3.070
22076.000,3.082
22077.000,3.167
22078.000,3.123
22079.000,3.074
22080.000,3.095
22081.000,3.119
22082.000,3.139
22083.000,3.127
22084.000,3.090
22085.000,3.119
22086.000,3.070
22087.000,3.143
22088.000,3.086
22089.000,3.143
22090.000,3.163
22091.000,3.159
22092.000,3.115
22093.000,3.082
22094.000,3.151
22095.000,3.131
22096.000,3.135
22097.000,3.115
22098.000,3.074
22099.000,3.074
22100.000,3.131
22101.000,3.111
22102.000,3.070
22103.000,3.103
22104.000,3.111
22105.000,3.066
22106.000,3.111
22107.000,3.074
22108.000,3.127
22109.000,3.171
22110.000,3.119
22111.000,3.086
22112.000,3.119
22113.000,3.119
22114.000,3.095
22115.000,3.062
22116.000,3.066
22117.000,3.086
22118.000,3.115
22119.000,3.050
22120.000,3.066
22121.000,3.119
22122.000,3.107
22123.000,3.139
22124.000,3.115
22125.000,3.119
22126.000,3.107
22127.000,3.086
22128.000,3.179
22129.000,3.135
22130.000,3.082
22131.000,3.115
22132.000,3.119
22133.000,3.131
22134.000,3.131
22135.000,3.090
22136.000,3.107
22137.000,3.111
22138.000,3.103
22139.000,3.103
22140.000,3.111
22141.000,3.127
22142.000,3.143
22143.000,3.070
22144.000,3.135
22145.000,3.099
22146.000,3.127
22147.000,3.082
22148.000,3.171
22149.000,3.159
22150.000,3.119
22151.000,3.082
22152.000,3.066
22153.000,3.111
22154.000,3.103
22155.000,3.163
22156.000,3.119
22157.000,3.127
22158.000,3.131
22159.000,3.095
22160.000,3.119
22161.000,3.074
22162.000,3.070
22163.000,3.171
22164.000,3.147
22165.000,3.127
22166.000,3.127
22167.000,3.086
22168.000,3.086
22169.000,3.107
22170.000,3.111
22171.000,3.095
22172.000,3.082
22173.000,3.107
22174.000,3.119
22175.000,3.082
22176.000,3.131
22177.000,3.147
22178.000,3.115
22179.000,3.167
22180.000,3.163
22181.000,3.115
22182.000,3.074
22183.000,3.139
22184.000,3.151
22185.000,3.111
22186.000,3.119
22187.000,3.078
22188.000,3.135
22189.000,3.151
22190.000,3.086
22191.000,3.090
22192.000,3.191
22193.000,3.191
22194.000,3.139
22195.000,3.163
22196.000,3.155
22197.000,3.107
22198.000,3.131
22199.000,3.147
22200.000,3.127
22201.000,3.127
22202.000,3.139
22203.000,3.111
22204.000,3.119
22205.000,3.111
22206.000,3.163
22207.000,3.123
22208.000,3.111
22209.000,3.171
22210.000,3.127
22211.000,3.099
22212.000,3.127
22213.000,3.159
22214.000,3.135
22215.000,3.103
22216.000,3.078
22217.000,3.078
22218.000,3.119
22219.000,3.095
22220.000,3.111
22221.000,3.099
22222.000,3.139
22223.000,3.103
22224.000,3.127
22225.000,3.127
22226.000,3.151
22227.000,3.155
22228.000,3.107
22229.000,3.111
22230.000,3.103
22231.000,3.082
22232.000,3.115
22233.000,3.107
22234.000,3.090
22235.000,3.127
22236.000,3.086
22237.000,3.115
22238.000,3.147
22239.000,3.127
22240.000,3.078
22241.000,3.095
22242.000,3.099
22243.000,3.175
22244.000,3.127
22245.000,3.066
22246.000,3.074
22247.000,3.115
22248.000,3.139
22249.000,3.111
22250.000,3.078
22251.000,3.135
22252.000,3.127
22253.000,3.082
22254.000,3.151
22255.000,3.095
22256.000,3.135
22257.000,3.151
22258.000,3.082
22259.000,3.143
22260.000,3.070
22261.000,3.082
22262.000,3.135
22263.000,3.131
22264.000,3.078
22265.000,3.155
22266.000,3.103
22267.000,3.086
22268.000,3.107
22269.000,3.107
22270.000,3.175
22271.000,3.175
22272.000,3.111
22273.000,3.119
22274.000,3.163
22275.000,3.099
22276.000,3.119
22277.000,3.127
22278.000,3.107
22279.000,3.175
22280.000,3.139
22281.000,3.103
22282.000,3.175
22283.000,3.171
22284.000,3.086
22285.000,3.147
22286.000,3.119
22287.000,3.159
22288.000,3.183
22289.000,3.107
22290.000,3.078
22291.000,3.147
22292.000,3.131
22293.000,3.107
22294.000,3.099
22295.000,3.111
22296.000,3.107
22297.000,3.131
22298.000,3.099
22299.000,3.131
22300.000,3.086
22301.000,3.135
22302.000,3.095
22303.000,3.191
22304.000,3.119
22305.000,3.135
22306.000,3.099
22307.000,3.119
22308.000,3.111
22309.000,3.086
22310.000,3.151
22311.000,3.163
22312.000,3.086
22313.000,3.143
22314.000,3.127
22315.000,3.143
22316.000,3.139
22317.000,3.163
22318.000,3.115
22319.000,3.139
22320.000,3.131
22321.000,3.127
22322.000,3.135
22323.000,3.111
22324.000,3.078
22325.000,3.111
22326.000,3.131
22327.000,3.131
22328.000,3.127
22329.000,3.115
22330.000,3.082
22331.000,3.074
22332.000,3.127
22333.000,3.099
22334.000,3.107
22335.000,3.090
22336.000,3.151
22337.000,3.086
22338.000,3.103
22339.000,3.135
22340.000,3.119
22341.000,3.082
22342.000,3.123
22343.000,3.099
22344.000,3.115
22345.000,3.127
22346.000,3.082
22347.000,3.147
22348.000,3.147
22349.000,3.127
22350.000,3.167
22351.000,3.119
22352.000,3.078
22353.000,3.107
22354.000,3.095
22355.000,3.115
22356.000,3.115
22357.000,3.078
22358.000,3.078
22359.000,3.062
22360.000,3.115
22361.000,3.107
22362.000,3.119
22363.000,3.111
22364.000,3.066
22365.000,3.119
22366.000,3.127
22367.000,3.066
22368.000,3.127
22369.000,3.139
22370.000,3.167
22371.000,3.095
22372.000,3.086
22373.000,3.095
22374.000,3.099
22375.000,3.095
22376.000,3.070
22377.000,3.147
22378.000,3.119
22379.000,3.171
22380.000,3.119
22381.000,3.090
22382.000,3.143
22383.000,3.099
22384.000,3.099
22385.000,3.179
22386.000,3.103
22387.000,3.103
22388.000,3.119
22389.000,3.078
22390.000,3.107
22391.000,3.070
22392.000,3.119
22393.000,3.115
22394.000,3.119
22395.000,3.115
22396.000,3.082
22397.000,3.103
22398.000,3.099
22399.000,3.115
22400.000,3.078
22401.000,3.090
22402.000,3.115
22403.000,3.107
22404.000,3.135
22405.000,3.143
22406.000,3.151
22407.000,3.135
22408.000,3.119
22409.000,3.139
22410.000,3.099
22411.000,3.107
22412.000,3.078
22413.000,3.151
22414.000,3.175
22415.000,3.103
22416.000,3.127
22417.000,3.131
22418.000,3.090
22419.000,3.119
22420.000,3.107
22421.000,3.103
22422.000,3.095
22423.000,3.095
22424.000,3.090
22425.000,3.090
22426.000,3.115
22427.000,3.090
22428.000,3.111
22429.000,3.103
22430.000,3.095
22431.000,3.147
22432.000,3.111
22433.000,3.078
22434.000,3.127
22435.000,3.086
22436.000,3.103
22437.000,3.078
22438.000,3.135
22439.000,3.127
22440.000,3.086
22441.000,3.103
22442.000,3.078
22443.000,3.163
22444.000,3.115
22445.000,3.086
22446.000,3.103
22447.000,3.082
22448.000,3.163
22449.000,3.111
22450.000,3.143
22451.000,3.095
22452.000,3.139
22453.000,3.147
22454.000,3.151
22455.000,3.143
22456.000,3.086
22457.000,3.103
22458.000,3.127
22459.000,3.074
22460.000,3.127
22461.000,3.131
22462.000,3.135
22463.000,3.107
22464.000,3.099
22465.000,3.127
22466.000,3.111
22467.000,3.135
22468.000,3.107
22469.000,3.131
22470.000,3.135
22471.000,3.179
22472.000,3.111
22473.000,3.115
22474.000,3.183
22475.000,3.095
22476.000,3.078
22477.000,3.131
22478.000,3.095
22479.000,3.115
22480.000,3.147
22481.000,3.070
22482.000,3.127
22483.000,3.095
22484.000,3.074
22485.000,3.167
22486.000,3.135
22487.000,3.062
22488.000,3.159
22489.000,3.167
22490.000,3.115
22491.000,3.058
22492.000,3.119
22493.000,3.099
22494.000,3.074
22495.000,3.103
22496.000,3.103
22497.000,3.131
22498.000,3.139
22499.000,3.111
22500.000,3.074
22501.000,3.171
22502.000,3.115
22503.000,3.119
22504.000,3.119
22505.000,3.139
22506.000,3.111
22507.000,3.095
22508.000,3.127
22509.000,3.095
22510.000,3.135
22511.000,3.070
22512.000,3.151
22513.000,3.119
22514.000,3.119
22515.000,3.143
22516.000,3.135
22517.000,3.115
22518.000,3.143
22519.000,3.135
22520.000,3.115
22521.000,3.183
22522.000,3.139
22523.000,3.119
22524.000,3.099
22525.000,3.135
22526.000,3.107
22527.000,3.066
22528.000,3.119
22529.000,3.167
22530.000,3.111
22531.000,3.127
22532.000,3.107
22533.000,3.078
22534.000,3.131
22535.000,3.066
22536.000,3.062
22537.000,3.155
22538.000,3.095
22539.000,3.159
22540.000,3.111
22541.000,3.086
22542.000,3.115
22543.000,3.107
22544.000,3.147
22545.000,3.151
22546.000,3.086
22547.000,3.135
22548.000,3.139
22549.000,3.131
22550.000,3.103
22551.000,3.127
22552.000,3.115
22553.000,3.086
22554.000,3.099
22555.000,3.143
22556.000,3.082
22557.000,3.078
22558.000,3.082
22559.000,3.095
22560.000,3.070
22561.000,3.151
22562.000,3.103
22563.000,3.127
22564.000,3.147
22565.000,3.095
22566.000,3.103
22567.000,3.095
22568.000,3.099
22569.000,3.147
22570.000,3.115
22571.000,3.115
22572.000,3.095
22573.000,3.078
22574.000,3.086
22575.000,3.159
22576.000,3.095
22577.000,3.143
22578.000,3.183
22579.000,3.111
22580.000,3.135
22581.000,3.119
22582.000,3.066
22583.000,3.127
22584.000,3.119
22585.000,3.082
22586.000,3.058
22587.000,3.143
22588.000,3.099
22589.000,3.095
22590.000,3.082
22591.000,3.070
22592.000,3.119
22593.000,3.099
22594.000,3.070
22595.000,3.095
22596.000,3.127
22597.000,3.135
22598.000,3.167
22599.000,3.086
22600.000,3.074
22601.000,3.111
22602.000,3.078
22603.000,3.143
22604.000,3.095
22605.000,3.147
22606.000,3.095
22607.000,3.127
22608.000,3.107
22609.000,3.099
22610.000,3.171
22611.000,3.139
22612.000,3.119
22613.000,3.095
22614.000,3.151
22615.000,3.066
22616.000,3.086
22617.000,3.143
22618.000,3.119
22619.000,3.147
22620.000,3.095
22621.000,3.119
22622.000,3.143
22623.000,3.115
22624.000,3.078
22625.000,3.099
22626.000,3.095
22627.000,3.115
22628.000,3.159
22629.000,3.115
22630.000,3.099
22631.000,3.155
22632.000,3.103
22633.000,3.143
22634.000,3.143
22635.000,3.111
22636.000,3.115
22637.000,3.095
22638.000,3.115
22639.000,3.111
22640.000,3.191
22641.000,3.115
22642.000,3.115
22643.000,3.078
22644.000,3.090
22645.000,3.107
22646.000,3.151
22647.000,3.131
22648.000,3.074
22649.000,3.127
22650.000,3.139
22651.000,3.163
22652.000,3.107
22653.000,3.095
22654.000,3.086
22655.000,3.086
22656.000,3.103
22657.000,3.115
22658.000,3.143
22659.000,3.111
22660.000,3.115
22661.000,3.086
22662.000,3.111
22663.000,3.151
22664.000,3.074
22665.000,3.103
22666.000,3.099
22667.000,3.135
22668.000,3.082
22669.000,3.082
22670.000,3.107
22671.000,3.131
22672.000,3.147
22673.000,3.139
22674.000,3.115
22675.000,3.099
22676.000,3.090
22677.000,3.107
22678.000,3.135
22679.000,3.147
22680.000,3.131
22681.000,3.135
22682.000,3.139
22683.000,3.115
22684.000,3.086
22685.000,3.090
22686.000,3.070
22687.000,3.147
22688.000,3.119
22689.000,3.163
22690.000,3.111
22691.000,3.139
22692.000,3.095
22693.000,3.131
22694.000,3.107
22695.000,3.070
22696.000,3.127
22697.000,3.066
22698.000,3.099
22699.000,3.179
22700.000,3.090
22701.000,3.135
22702.000,3.167
22703.000,3.099
22704.000,3.127
22705.000,3.139
22706.000,3.127
22707.000,3.119
22708.000,3.090
22709.000,3.139
22710.000,3.139
22711.000,3.119
22712.000,3.119
22713.000,3.115
22714.000,3.095
22715.000,3.131
22716.000,3.099
22717.000,3.086
22718.000,3.159
22719.000,3.095
22720.000,3.143
22721.000,3.070
22722.000,3.171
22723.000,3.143
22724.000,3.127
22725.000,3.103
22726.000,3.171
22727.000,3.139
22728.000,3.143
22729.000,3.119
22730.000,3.070
22731.000,3.159
22732.000,3.099
22733.000,3.143
22734.000,3.095
22735.000,3.179
22736.000,3.082
22737.000,3.139
22738.000,3.086
22739.000,3.151
22740.000,3.103
22741.000,3.143
22742.000,3.111
22743.000,3.147
22744.000,3.111
22745.000,3.151
22746.000,3.103
22747.000,3.139
22748.000,3.131
22749.000,3.115
22750.000,3.147
22751.000,3.099
22752.000,3.143
22753.000,3.131
22754.000,3.095
22755.000,3.139
22756.000,3.095
22757.000,3.171
22758.000,3.103
22759.000,3.135
22760.000,3.179
22761.000,3.175
22762.000,3.082
22763.000,3.159
22764.000,3.115
22765.000,3.175
22766.000,3.074
22767.000,3.163
22768.000,3.115
22769.000,3.119
22770.000,3.127
22771.000,3.090
22772.000,3.135
22773.000,3.066
22774.000,3.163
22775.000,3.171
22776.000,3.119
22777.000,3.139
22778.000,3.135
22779.000,3.074
22780.000,3.151
22781.000,3.179
22782.000,3.115
22783.000,3.099
22784.000,3.123
22785.000,3.095
22786.000,3.143
22787.000,3.103
22788.000,3.143
22789.000,3.131
22790.000,3.095
22791.000,3.135
22792.000,3.147
22793.000,3.151
22794.000,3.086
22795.000,3.082
22796.000,3.175
22797.000,3.143
22798.000,3.127
22799.000,3.099
22800.000,3.119
22801.000,3.183
22802.000,3.099
22803.000,3.127
22804.000,3.143
22805.000,3.147
22806.000,3.131
22807.000,3.099
22808.000,3.078
22809.000,3.103
22810.000,3.179
22811.000,3.082
22812.000,3.139
22813.000,3.070
22814.000,3.139
22815.000,3.127
22816.000,3.099
22817.000,3.135
22818.000,3.103
22819.000,3.078
22820.000,3.135
22821.000,3.115
22822.000,3.119
22823.000,3.163
22824.000,3.147
22825.000,3.191
22826.000,3.078
22827.000,3.099
22828.000,3.131
22829.000,3.131
22830.000,3.163
22831.000,3.135
22832.000,3.163
22833.000,3.119
22834.000,3.074
22835.000,3.123
22836.000,3.127
22837.000,3.095
22838.000,3.131
22839.000,3.119
22840.000,3.155
22841.000,3.111
22842.000,3.175
22843.000,3.143
22844.000,3.103
22845.000,3.103
22846.000,3.066
22847.000,3.103
22848.000,3.151
22849.000,3.107
22850.000,3.151
22851.000,3.111
22852.000,3.135
22853.000,3.099
22854.000,3.082
